RX Date/Time,Millis(field 1),ThermA(field 2),ThermB(field 3),ThermC(field 4),ThermD(field 5),ThermE(field 6),ThermF(field 7),ThermG(field 8),ThermH(field 9)
2023/11/08/ 11:39:17::478,32711,15.69,16.69,16.94,18.69,17.87,18.81,18.94,21.19
2023/11/08/ 11:39:17::593,32823,15.69,16.69,16.94,18.69,17.87,18.81,18.94,21.19
2023/11/08/ 11:39:17::707,32934,15.69,16.69,16.62,18.69,17.44,18.81,18.94,21.19
2023/11/08/ 11:39:17::822,33046,15.69,16.69,16.62,18.69,17.44,18.94,18.87,21.19
2023/11/08/ 11:39:17::930,33158,15.63,16.37,16.62,18.69,17.44,18.94,18.87,21.19
2023/11/08/ 11:39:18::037,33269,15.63,16.37,16.56,18.62,17.44,18.94,18.87,21.19
2023/11/08/ 11:39:18::154,33382,15.63,16.37,16.56,18.62,17.44,18.56,19.19,21.19
2023/11/08/ 11:39:18::265,33494,15.25,16.44,16.56,18.62,17.44,18.56,19.19,21.19
2023/11/08/ 11:39:18::375,33605,15.25,16.44,16.44,18.62,17.44,18.56,19.19,21.19
2023/11/08/ 11:39:18::485,33717,15.25,16.44,16.44,18.62,17.44,18.56,19.19,20.56
2023/11/08/ 11:39:18::595,33828,15.50,16.19,16.44,18.62,17.44,19.19,19.19,20.56
2023/11/08/ 11:39:18::713,33940,15.50,16.19,16.44,18.62,17.44,19.19,19.19,20.56
2023/11/08/ 11:39:18::826,34052,15.50,16.19,16.44,18.62,17.44,19.19,18.56,20.56
2023/11/08/ 11:39:18::927,34163,14.31,16.37,16.44,18.62,17.44,19.19,18.56,21.44
2023/11/08/ 11:39:19::052,34275,14.31,16.37,16.69,18.00,17.44,19.19,18.56,21.44
2023/11/08/ 11:39:19::162,34386,14.31,16.37,16.69,18.00,17.44,19.19,18.56,21.44
2023/11/08/ 11:39:19::272,34498,15.13,16.37,16.69,18.00,17.44,19.19,18.56,21.44
2023/11/08/ 11:39:19::377,34610,15.13,16.37,16.69,18.00,17.62,19.19,18.56,21.44
2023/11/08/ 11:39:19::497,34721,15.13,16.37,16.69,18.00,17.62,19.19,18.75,21.44
2023/11/08/ 11:39:19::607,34833,16.12,16.56,16.69,18.00,17.62,19.19,18.75,20.81
2023/11/08/ 11:39:19::717,34945,16.12,16.56,16.56,18.44,17.62,19.19,18.75,20.81
2023/11/08/ 11:39:19::828,35056,16.12,16.56,16.56,18.44,17.62,19.19,18.75,20.81
2023/11/08/ 11:39:19::945,35168,16.12,16.19,16.56,18.44,17.62,19.19,18.75,21.25
2023/11/08/ 11:39:20::051,35279,16.12,16.19,16.50,18.44,17.50,19.19,18.75,21.25
2023/11/08/ 11:39:20::157,35391,16.12,16.19,16.50,18.44,17.50,19.19,19.19,21.25
2023/11/08/ 11:39:20::275,35503,16.06,16.19,16.50,18.44,17.50,19.19,19.19,21.06
2023/11/08/ 11:39:20::389,35614,16.06,16.19,16.50,18.44,17.50,19.19,19.19,21.06
2023/11/08/ 11:39:20::498,35726,16.06,16.19,16.50,18.44,17.50,19.19,18.81,21.06
2023/11/08/ 11:39:20::611,35837,15.50,16.56,16.50,18.44,17.50,19.12,18.81,21.19
2023/11/08/ 11:39:20::719,35949,15.50,16.56,16.50,18.44,17.50,19.12,18.81,21.19
2023/11/08/ 11:39:20::830,36061,15.50,16.56,16.50,18.44,17.50,19.12,18.81,21.19
2023/11/08/ 11:39:20::940,36172,15.50,16.37,16.50,18.44,17.50,19.00,18.81,21.19
2023/11/08/ 11:39:21::060,36284,15.50,16.37,16.56,18.44,17.50,19.00,18.81,21.19
2023/11/08/ 11:39:21::169,36396,15.50,16.37,16.56,18.44,17.50,19.00,18.44,21.19
2023/11/08/ 11:39:21::281,36507,16.25,16.37,16.56,18.44,17.50,18.56,18.44,21.19
2023/11/08/ 11:39:21::386,36619,16.25,16.37,16.62,18.25,17.50,18.56,18.44,21.19
2023/11/08/ 11:39:21::504,36730,16.25,16.37,16.62,18.25,17.50,18.56,18.44,21.19
2023/11/08/ 11:39:21::610,36842,16.25,16.37,16.62,18.25,17.50,18.12,18.44,21.19
2023/11/08/ 11:39:21::725,36954,16.25,16.37,16.62,18.25,17.75,18.12,18.44,21.19
2023/11/08/ 11:39:21::839,37065,16.25,16.37,16.62,18.25,17.75,18.12,18.44,21.19
2023/11/08/ 11:39:21::954,37177,15.00,16.37,16.62,18.25,17.75,18.75,18.44,21.19
2023/11/08/ 11:39:22::066,37288,15.00,16.12,16.62,18.12,17.75,18.75,18.44,21.19
2023/11/08/ 11:39:22::170,37400,15.00,16.12,16.62,18.12,18.00,18.75,18.81,21.19
2023/11/08/ 11:39:22::290,37512,15.81,16.12,16.62,18.12,18.00,18.69,18.81,21.19
2023/11/08/ 11:39:22::393,37623,15.81,16.50,16.62,18.12,18.00,18.69,18.81,21.19
2023/11/08/ 11:39:22::512,37735,15.81,16.50,16.62,18.12,18.00,18.69,18.81,21.19
2023/11/08/ 11:39:22::619,37847,15.81,16.50,16.62,18.12,18.00,18.69,18.81,21.19
2023/11/08/ 11:39:22::729,37958,15.81,16.50,16.62,18.12,18.00,18.69,18.81,21.19
2023/11/08/ 11:39:22::840,38070,15.81,16.50,16.62,18.12,18.00,18.69,18.81,21.19
2023/11/08/ 11:39:22::959,38181,15.81,16.50,16.44,18.12,18.00,18.69,18.81,21.19
2023/11/08/ 11:39:23::073,38293,15.81,16.37,16.44,18.12,18.00,18.69,18.81,21.19
2023/11/08/ 11:39:23::190,38405,15.69,16.37,16.44,18.12,18.00,18.69,18.81,21.19
2023/11/08/ 11:39:23::293,38516,15.69,16.37,16.56,18.12,18.00,18.69,18.81,21.19
2023/11/08/ 11:39:23::403,38628,15.69,16.62,16.56,18.12,18.00,18.69,18.81,20.69
2023/11/08/ 11:39:23::515,38739,15.81,16.62,16.56,18.12,17.75,18.69,18.81,20.69
2023/11/08/ 11:39:23::623,38851,15.81,16.62,16.62,18.69,17.75,18.75,18.81,20.69
2023/11/08/ 11:39:23::741,38963,15.81,16.37,16.62,18.69,17.75,18.75,18.81,21.25
2023/11/08/ 11:39:23::843,39074,15.81,16.37,16.62,18.69,17.75,18.75,18.56,21.25
2023/11/08/ 11:39:23::965,39186,15.81,16.37,16.69,18.69,17.75,18.75,18.56,21.25
2023/11/08/ 11:39:24::076,39298,15.81,16.37,16.69,18.69,17.75,18.75,18.56,21.69
2023/11/08/ 11:39:24::187,39409,16.25,16.31,16.69,18.69,17.75,18.75,18.75,21.69
2023/11/08/ 11:39:24::299,39521,16.25,16.31,16.69,18.06,17.75,19.12,18.75,21.69
2023/11/08/ 11:39:24::411,39632,16.25,16.31,16.69,18.06,17.75,19.12,18.75,21.69
2023/11/08/ 11:39:24::515,39744,16.25,16.44,16.69,18.06,17.75,19.12,19.44,21.69
2023/11/08/ 11:39:24::630,39856,16.25,16.44,16.56,18.06,17.75,19.12,19.44,21.69
2023/11/08/ 11:39:24::743,39967,16.25,16.44,16.56,18.06,17.75,19.12,19.44,20.50
2023/11/08/ 11:39:24::850,40079,15.94,16.62,16.56,18.06,17.75,19.12,19.00,20.50
2023/11/08/ 11:39:24::962,40190,15.94,16.62,16.56,18.19,17.75,19.12,19.00,20.50
2023/11/08/ 11:39:25::077,40302,15.94,16.62,16.56,18.19,17.75,19.12,19.00,20.50
2023/11/08/ 11:39:25::188,40414,15.94,16.31,16.56,18.19,17.75,19.12,19.00,21.12
2023/11/08/ 11:39:25::298,40525,15.94,16.31,16.56,18.06,17.75,19.12,19.00,21.12
2023/11/08/ 11:39:25::408,40637,15.94,16.31,16.56,18.06,17.75,19.12,19.00,21.12
2023/11/08/ 11:39:25::522,40749,16.00,16.37,16.56,18.06,17.44,19.12,18.62,21.12
2023/11/08/ 11:39:25::636,40860,16.00,16.37,16.50,18.06,17.44,19.00,18.62,21.12
2023/11/08/ 11:39:25::750,40972,16.00,16.37,16.50,18.06,17.44,19.00,18.62,21.12
2023/11/08/ 11:39:25::861,41083,16.00,16.06,16.50,18.06,17.44,19.00,18.69,20.69
2023/11/08/ 11:39:25::970,41195,16.00,16.06,16.50,18.31,17.44,19.00,18.69,20.69
2023/11/08/ 11:39:26::086,41307,16.00,16.06,16.50,18.31,17.44,18.94,18.69,20.69
2023/11/08/ 11:39:26::191,41418,16.37,16.06,16.50,18.31,17.50,18.94,18.69,21.44
2023/11/08/ 11:39:26::313,41530,16.37,16.06,16.37,18.31,17.50,18.94,18.69,21.44
2023/11/08/ 11:39:26::422,41641,16.37,16.06,16.37,18.31,17.50,18.62,18.69,21.44
2023/11/08/ 11:39:26::534,41753,15.50,16.06,16.37,18.31,17.50,18.62,18.87,21.44
2023/11/08/ 11:39:26::638,41865,15.50,16.44,16.50,18.31,17.50,18.62,18.87,21.44
2023/11/08/ 11:39:26::759,41976,15.50,16.44,16.50,18.31,17.50,19.00,18.87,21.44
2023/11/08/ 11:39:26::863,42088,15.63,16.44,16.50,18.31,17.50,19.00,18.87,21.44
2023/11/08/ 11:39:26::974,42200,15.63,16.31,16.62,18.00,17.50,19.00,18.62,20.62
2023/11/08/ 11:39:27::091,42311,15.63,16.31,16.62,18.00,17.50,18.81,18.62,20.62
2023/11/08/ 11:39:27::201,42423,15.38,16.31,16.62,18.00,17.69,18.81,18.62,20.62
2023/11/08/ 11:39:27::314,42534,15.38,16.37,16.62,18.00,17.69,18.81,18.87,20.81
2023/11/08/ 11:39:27::426,42646,15.38,16.37,16.62,18.00,17.69,18.75,18.87,20.81
2023/11/08/ 11:39:27::536,42758,15.25,16.37,16.62,18.00,17.69,18.75,18.87,20.81
2023/11/08/ 11:39:27::648,42869,15.25,16.37,16.56,18.00,17.69,18.75,18.56,20.81
2023/11/08/ 11:39:27::756,42981,15.25,16.37,16.56,18.00,17.69,18.81,18.56,20.81
2023/11/08/ 11:39:27::869,43092,15.38,16.37,16.56,18.00,17.69,18.81,18.56,20.81
2023/11/08/ 11:39:27::979,43204,15.38,16.37,16.56,18.00,17.69,18.81,18.75,21.19
2023/11/08/ 11:39:28::090,43316,15.38,16.37,16.56,18.00,17.69,18.81,18.75,21.19
2023/11/08/ 11:39:28::209,43427,16.06,16.37,16.56,18.00,17.69,19.00,18.75,21.19
2023/11/08/ 11:39:28::311,43539,16.06,16.56,16.69,18.25,17.69,19.00,18.75,21.06
2023/11/08/ 11:39:28::430,43651,16.06,16.56,16.69,18.25,17.69,19.00,18.75,21.06
2023/11/08/ 11:39:28::545,43762,15.88,16.56,16.69,18.25,17.69,19.19,18.75,21.06
2023/11/08/ 11:39:28::646,43874,15.88,16.44,16.62,18.06,17.69,19.19,18.75,21.06
2023/11/08/ 11:39:28::764,43985,15.88,16.44,16.62,18.06,17.69,19.19,18.75,21.06
2023/11/08/ 11:39:28::898,44097,15.88,16.44,16.62,18.06,17.69,19.19,18.75,21.06
2023/11/08/ 11:39:28::993,44209,15.88,16.37,16.62,18.06,17.69,19.19,18.75,20.87
2023/11/08/ 11:39:29::107,44320,15.88,16.37,16.62,18.06,17.69,19.19,18.75,20.87
2023/11/08/ 11:39:29::217,44432,15.94,16.37,16.62,18.06,17.75,18.62,18.75,20.87
2023/11/08/ 11:39:29::330,44544,15.94,16.37,16.62,18.12,17.75,18.62,18.81,20.87
2023/11/08/ 11:39:29::449,44655,15.94,16.37,16.62,18.12,17.75,18.62,18.81,20.94
2023/11/08/ 11:39:29::559,44767,15.69,16.37,16.62,18.12,17.75,18.75,18.81,20.94
2023/11/08/ 11:39:29::679,44878,15.69,16.37,16.62,18.12,17.75,18.75,19.19,20.94
2023/11/08/ 11:39:29::766,44990,15.69,16.37,16.62,18.12,17.75,18.75,19.19,21.25
2023/11/08/ 11:39:29::877,45102,16.19,16.37,16.62,18.12,17.75,18.56,19.19,21.25
2023/11/08/ 11:39:30::000,45213,16.19,16.37,16.56,18.44,17.75,18.56,18.19,21.25
2023/11/08/ 11:39:30::108,45325,16.19,16.37,16.56,18.44,17.75,18.56,18.19,21.25
2023/11/08/ 11:39:30::218,45436,15.25,16.37,16.56,18.44,17.75,18.56,18.19,21.25
2023/11/08/ 11:39:30::326,45548,15.25,16.37,16.56,18.00,17.75,18.56,19.37,21.25
2023/11/08/ 11:39:30::446,45660,15.25,16.31,16.56,18.00,17.75,18.56,19.37,20.81
2023/11/08/ 11:39:30::556,45771,15.25,16.31,16.56,18.00,17.31,18.44,19.37,20.81
2023/11/08/ 11:39:30::660,45883,15.25,16.31,16.56,18.00,17.31,18.44,19.19,20.81
2023/11/08/ 11:39:30::779,45995,15.25,16.31,16.56,18.00,17.31,18.44,19.19,20.81
2023/11/08/ 11:39:30::887,46106,15.69,16.31,16.62,18.00,17.31,19.00,19.19,20.81
2023/11/08/ 11:39:31::003,46218,15.69,16.31,16.62,18.25,17.31,19.00,18.75,20.81
2023/11/08/ 11:39:31::112,46329,15.69,16.37,16.62,18.25,17.31,19.00,18.75,20.81
2023/11/08/ 11:39:31::225,46441,15.94,16.37,16.62,18.25,17.69,19.00,18.75,20.81
2023/11/08/ 11:39:31::332,46553,15.94,16.37,16.62,18.25,17.69,18.81,18.75,20.81
2023/11/08/ 11:39:31::450,46664,15.94,16.37,16.62,18.25,17.69,18.81,18.75,20.81
2023/11/08/ 11:39:31::554,46776,15.94,16.37,16.56,18.25,17.69,18.81,18.75,20.81
2023/11/08/ 11:39:31::672,46887,15.94,16.37,16.56,18.06,17.69,18.81,19.56,20.81
2023/11/08/ 11:39:31::782,46999,15.94,16.37,16.56,18.06,17.69,18.81,19.56,20.81
2023/11/08/ 11:39:31::895,47111,15.94,16.37,16.69,18.06,17.69,18.81,19.56,20.81
2023/11/08/ 11:39:32::015,47222,15.94,16.37,16.69,18.06,17.75,18.44,18.94,20.81
2023/11/08/ 11:39:32::118,47334,15.94,16.62,16.69,18.06,17.75,18.44,18.94,21.44
2023/11/08/ 11:39:32::228,47446,15.94,16.62,16.56,18.06,17.75,18.44,18.94,21.44
2023/11/08/ 11:39:32::335,47557,15.94,16.62,16.56,18.25,17.75,18.81,18.94,21.44
2023/11/08/ 11:39:32::450,47669,15.94,16.62,16.56,18.25,17.75,18.81,18.50,21.44
2023/11/08/ 11:39:32::559,47780,15.44,16.62,16.56,18.25,17.75,18.81,18.50,21.06
2023/11/08/ 11:39:32::676,47892,15.44,16.62,16.56,18.25,17.62,19.37,18.50,21.06
2023/11/08/ 11:39:32::791,48004,15.44,16.25,16.56,18.25,17.62,19.37,19.31,21.06
2023/11/08/ 11:39:32::901,48115,15.69,16.25,16.56,18.25,17.62,19.37,19.31,21.44
2023/11/08/ 11:39:33::013,48227,15.69,16.25,16.56,18.25,17.62,19.19,19.31,21.44
2023/11/08/ 11:39:33::122,48338,15.69,16.50,16.56,18.25,17.62,19.19,19.31,21.44
2023/11/08/ 11:39:33::232,48450,15.75,16.50,16.62,18.25,17.62,19.19,19.31,21.44
2023/11/08/ 11:39:33::342,48563,15.75,16.50,16.62,18.31,17.31,19.19,19.31,21.44
2023/11/08/ 11:39:33::453,48674,15.75,16.44,16.62,18.31,17.31,19.00,18.94,21.44
2023/11/08/ 11:39:33::569,48786,15.50,16.44,16.44,18.31,17.31,19.00,18.94,20.56
2023/11/08/ 11:39:33::684,48898,15.50,16.44,16.44,17.87,17.31,19.00,18.94,20.56
2023/11/08/ 11:39:33::791,49009,15.50,16.25,16.44,17.87,17.31,19.00,18.62,20.56
2023/11/08/ 11:39:33::900,49121,16.37,16.25,16.75,17.87,17.31,19.00,18.62,20.56
2023/11/08/ 11:39:34::019,49232,16.37,16.25,16.75,17.87,17.75,19.00,18.62,20.56
2023/11/08/ 11:39:34::124,49344,16.37,16.25,16.75,17.87,17.75,19.00,18.75,20.56
2023/11/08/ 11:39:34::234,49456,16.37,16.44,16.56,17.87,17.75,19.00,18.75,20.87
2023/11/08/ 11:39:34::344,49567,16.37,16.44,16.56,17.87,17.75,19.00,18.75,20.87
2023/11/08/ 11:39:34::463,49679,16.37,16.44,16.56,17.87,17.75,18.75,18.19,20.87
2023/11/08/ 11:39:34::573,49790,16.37,16.56,16.62,17.87,17.75,18.75,18.19,20.87
2023/11/08/ 11:39:34::680,49902,16.37,16.56,16.62,17.87,17.44,18.75,18.19,20.87
2023/11/08/ 11:39:34::800,50014,16.37,16.56,16.62,17.87,17.44,18.75,18.19,20.87
2023/11/08/ 11:39:34::904,50125,15.94,16.37,16.62,18.00,17.44,18.75,18.19,21.25
2023/11/08/ 11:39:35::016,50237,15.94,16.37,16.62,18.00,17.44,18.75,18.19,21.25
2023/11/08/ 11:39:35::130,50349,15.94,16.37,16.62,18.00,17.31,19.00,18.62,21.25
2023/11/08/ 11:39:35::245,50460,15.13,16.37,16.37,18.00,17.31,19.00,18.62,21.25
2023/11/08/ 11:39:35::359,50572,15.13,16.37,16.37,18.00,17.31,19.00,18.62,21.06
2023/11/08/ 11:39:35::467,50683,15.13,16.37,16.37,18.00,17.31,19.00,18.50,21.06
2023/11/08/ 11:39:35::574,50795,15.31,16.37,16.37,18.00,17.31,19.00,18.50,21.06
2023/11/08/ 11:39:35::716,50907,15.31,16.37,16.37,18.00,17.31,19.00,18.50,20.06
2023/11/08/ 11:39:35::817,51018,15.31,16.37,16.37,18.00,17.25,19.00,19.25,20.06
2023/11/08/ 11:39:35::918,51130,15.69,16.37,16.50,18.00,17.25,19.00,19.25,20.06
2023/11/08/ 11:39:36::042,51241,15.69,16.37,16.50,18.00,17.25,19.00,19.25,20.87
2023/11/08/ 11:39:36::143,51353,15.69,16.37,16.50,18.00,17.62,18.87,19.25,20.87
2023/11/08/ 11:39:36::268,51465,15.50,16.75,16.62,18.00,17.62,18.87,19.25,20.87
2023/11/08/ 11:39:36::360,51576,15.50,16.75,16.62,18.00,17.62,18.87,19.25,20.62
2023/11/08/ 11:39:36::475,51688,15.50,16.75,16.62,18.00,17.56,18.69,18.87,20.62
2023/11/08/ 11:39:36::589,51800,15.50,16.75,16.62,18.00,17.56,18.69,18.87,20.62
2023/11/08/ 11:39:36::703,51911,15.50,16.75,16.62,18.00,17.56,18.69,18.87,20.62
2023/11/08/ 11:39:36::809,52023,15.50,16.75,16.62,18.00,17.12,18.81,18.87,21.06
2023/11/08/ 11:39:36::928,52134,16.19,16.37,16.62,18.00,17.12,18.81,18.87,21.06
2023/11/08/ 11:39:37::064,52246,16.19,16.37,16.62,18.00,17.12,18.81,18.87,21.06
2023/11/08/ 11:39:37::150,52358,16.19,16.37,16.62,18.56,17.12,18.81,19.06,21.06
2023/11/08/ 11:39:37::295,52469,15.38,16.56,16.50,18.56,17.50,18.81,19.06,21.06
2023/11/08/ 11:39:37::408,52581,15.38,16.56,16.50,18.56,17.50,18.81,19.06,21.06
2023/11/08/ 11:39:37::515,52692,15.38,16.56,16.50,18.56,17.50,18.81,19.12,21.00
2023/11/08/ 11:39:37::606,52804,15.75,16.12,16.62,17.56,17.31,18.62,19.12,21.00
2023/11/08/ 11:39:37::721,52916,15.75,16.12,16.62,17.56,17.31,18.62,19.12,21.00
2023/11/08/ 11:39:37::835,53027,15.75,16.12,16.62,17.56,17.31,18.62,19.31,20.81
2023/11/08/ 11:39:37::946,53139,15.25,16.50,16.37,18.12,17.31,18.56,19.31,20.81
2023/11/08/ 11:39:38::047,53251,15.25,16.50,16.37,18.12,17.31,18.56,19.31,20.81
2023/11/08/ 11:39:38::153,53362,15.25,16.50,16.37,18.12,17.31,18.56,19.31,20.44
2023/11/08/ 11:39:38::262,53474,15.25,16.50,16.37,18.25,17.31,18.56,19.31,20.44
2023/11/08/ 11:39:38::374,53585,15.25,16.37,16.37,18.25,17.31,18.56,19.31,20.44
2023/11/08/ 11:39:38::481,53697,15.25,16.37,16.37,18.25,17.31,18.56,18.06,20.44
2023/11/08/ 11:39:38::598,53809,15.44,16.37,16.62,18.25,17.31,18.87,18.06,20.44
2023/11/08/ 11:39:38::703,53920,15.44,16.37,16.62,18.25,17.31,18.87,18.06,20.44
2023/11/08/ 11:39:38::817,54032,15.44,16.37,16.62,18.25,17.31,18.87,19.19,20.44
2023/11/08/ 11:39:38::932,54144,16.19,16.37,16.44,18.25,17.37,18.87,19.19,20.44
2023/11/08/ 11:39:39::047,54255,16.19,16.50,16.44,18.25,17.37,18.87,19.19,20.44
2023/11/08/ 11:39:39::153,54367,16.19,16.50,16.44,18.25,17.37,18.87,19.19,20.81
2023/11/08/ 11:39:39::263,54478,15.75,16.50,16.62,18.25,17.25,18.31,19.19,20.81
2023/11/08/ 11:39:39::383,54590,15.75,16.50,16.62,18.25,17.25,18.31,19.19,20.81
2023/11/08/ 11:39:39::491,54702,15.75,16.50,16.62,18.25,17.25,18.31,18.75,20.81
2023/11/08/ 11:39:39::598,54813,15.75,16.50,16.62,18.25,17.25,18.87,18.75,20.81
2023/11/08/ 11:39:39::718,54925,15.75,16.50,16.62,18.25,17.25,18.87,18.75,20.81
2023/11/08/ 11:39:39::822,55036,15.75,16.50,16.62,18.25,17.25,18.87,18.56,20.81
2023/11/08/ 11:39:39::939,55148,15.75,16.50,16.50,18.25,17.44,18.75,18.56,20.81
2023/11/08/ 11:39:40::049,55260,15.75,16.50,16.50,18.25,17.44,18.75,18.56,20.81
2023/11/08/ 11:39:40::160,55371,15.75,16.50,16.50,18.00,17.44,18.75,18.56,20.81
2023/11/08/ 11:39:40::271,55483,15.75,16.50,16.50,18.00,17.62,18.75,18.56,20.81
2023/11/08/ 11:39:40::381,55595,15.75,16.50,16.50,18.00,17.62,18.75,18.56,20.81
2023/11/08/ 11:39:40::497,55706,15.75,16.50,16.50,18.00,17.62,18.75,18.56,20.81
2023/11/08/ 11:39:40::607,55818,14.88,16.50,16.50,18.00,17.62,18.75,18.56,21.06
2023/11/08/ 11:39:40::717,55929,14.88,16.37,16.50,18.00,17.75,18.75,18.56,21.06
2023/11/08/ 11:39:40::827,56041,14.88,16.37,16.44,18.00,17.75,18.75,18.75,21.06
2023/11/08/ 11:39:40::947,56153,15.75,16.37,16.44,18.00,17.75,18.75,18.75,20.87
2023/11/08/ 11:39:41::057,56264,15.75,16.44,16.44,18.00,17.75,18.75,18.75,20.87
2023/11/08/ 11:39:41::167,56376,15.75,16.44,16.62,18.75,17.75,18.75,18.75,20.87
2023/11/08/ 11:39:41::282,56487,15.75,16.44,16.62,18.75,17.75,19.37,18.75,20.87
2023/11/08/ 11:39:41::388,56599,15.75,16.37,16.62,18.75,17.44,19.37,18.75,20.87
2023/11/08/ 11:39:41::525,56711,15.75,16.37,16.62,18.06,17.44,19.37,19.25,20.87
2023/11/08/ 11:39:41::632,56822,15.75,16.37,16.62,18.06,17.44,19.37,19.25,20.87
2023/11/08/ 11:39:41::735,56934,15.75,16.69,16.62,18.06,17.69,19.37,19.25,20.87
2023/11/08/ 11:39:41::858,57046,15.75,16.69,16.50,18.50,17.69,19.37,18.81,20.87
2023/11/08/ 11:39:41::951,57157,15.75,16.69,16.50,18.50,17.69,19.37,18.81,20.87
2023/11/08/ 11:39:42::077,57269,15.75,16.69,16.50,18.50,17.69,19.37,18.81,20.87
2023/11/08/ 11:39:42::182,57380,15.94,16.69,16.62,18.50,17.69,19.37,18.81,20.87
2023/11/08/ 11:39:42::285,57492,15.94,16.69,16.62,18.50,17.69,19.37,18.81,20.87
2023/11/08/ 11:39:42::397,57604,15.94,16.69,16.62,18.50,17.50,19.37,18.81,20.87
2023/11/08/ 11:39:42::509,57715,15.75,16.69,16.44,18.12,17.50,19.37,18.50,20.87
2023/11/08/ 11:39:42::621,57827,15.75,16.69,16.44,18.12,17.50,18.81,18.50,20.94
2023/11/08/ 11:39:42::725,57938,15.75,16.56,16.44,18.12,17.50,18.81,18.50,20.94
2023/11/08/ 11:39:42::836,58050,15.75,16.56,16.44,18.12,17.50,18.81,18.50,20.94
2023/11/08/ 11:39:42::957,58162,15.50,16.56,16.44,18.12,17.50,18.56,18.50,20.62
2023/11/08/ 11:39:43::073,58273,15.50,16.37,16.44,18.12,17.50,18.56,18.50,20.62
2023/11/08/ 11:39:43::175,58385,15.50,16.37,16.44,18.12,17.50,18.56,18.75,20.62
2023/11/08/ 11:39:43::287,58497,15.50,16.37,16.44,18.12,17.50,18.56,18.75,20.62
2023/11/08/ 11:39:43::400,58608,15.50,16.56,16.44,18.12,17.50,18.62,18.75,20.19
2023/11/08/ 11:39:43::514,58721,15.94,16.56,16.44,18.06,17.50,18.62,18.75,20.19
2023/11/08/ 11:39:43::625,58832,15.94,16.56,16.44,18.06,17.50,18.62,18.50,20.19
2023/11/08/ 11:39:43::739,58944,15.94,16.56,16.44,18.06,17.31,18.62,18.50,21.00
2023/11/08/ 11:39:43::851,59056,15.69,16.56,16.44,18.62,17.31,18.62,18.50,21.00
2023/11/08/ 11:39:43::962,59167,15.69,16.56,16.44,18.62,17.31,18.62,18.75,21.00
2023/11/08/ 11:39:44::069,59279,15.69,16.56,16.44,18.62,17.56,18.62,18.75,21.00
2023/11/08/ 11:39:44::179,59390,15.00,16.19,16.56,18.62,17.56,18.62,18.75,21.00
2023/11/08/ 11:39:44::293,59502,15.00,16.19,16.56,18.62,17.56,18.62,18.56,21.00
2023/11/08/ 11:39:44::406,59614,15.00,16.19,16.56,18.62,17.56,18.44,18.56,21.00
2023/11/08/ 11:39:44::513,59725,15.00,16.50,16.62,18.31,17.56,18.44,18.56,21.00
2023/11/08/ 11:39:44::633,59837,15.00,16.50,16.62,18.31,17.56,18.44,19.12,21.00
2023/11/08/ 11:39:44::743,59949,15.00,16.50,16.62,18.31,17.56,19.25,19.12,21.06
2023/11/08/ 11:39:44::853,60060,16.31,16.50,16.62,18.31,17.50,19.25,19.12,21.06
2023/11/08/ 11:39:44::963,60172,16.31,16.50,16.62,18.31,17.50,19.25,18.94,21.06
2023/11/08/ 11:39:45::076,60283,16.31,16.50,16.50,18.31,17.50,18.37,18.94,21.06
2023/11/08/ 11:39:45::187,60395,16.31,16.19,16.50,18.31,17.44,18.37,18.94,21.06
2023/11/08/ 11:39:45::303,60507,16.31,16.19,16.50,18.31,17.44,18.37,18.94,21.06
2023/11/08/ 11:39:45::411,60618,16.31,16.19,16.37,18.31,17.44,18.69,18.94,20.69
2023/11/08/ 11:39:45::521,60730,15.13,16.50,16.37,18.31,17.31,18.69,18.94,20.69
2023/11/08/ 11:39:45::635,60841,15.13,16.50,16.37,18.31,17.31,18.69,19.19,20.69
2023/11/08/ 11:39:45::745,60953,15.13,16.50,16.37,18.31,17.31,18.69,19.19,20.69
2023/11/08/ 11:39:45::852,61065,15.94,16.50,16.37,18.31,17.56,18.69,19.19,20.81
2023/11/08/ 11:39:45::968,61176,15.94,16.50,16.37,18.31,17.56,18.69,18.62,20.81
2023/11/08/ 11:39:46::078,61288,15.94,16.50,16.56,18.31,17.56,18.81,18.62,20.81
2023/11/08/ 11:39:46::194,61400,16.25,16.37,16.56,18.31,17.37,18.81,18.62,21.44
2023/11/08/ 11:39:46::304,61511,16.25,16.37,16.56,18.31,17.37,18.81,18.37,21.44
2023/11/08/ 11:39:46::411,61623,16.25,16.37,16.50,18.06,17.37,18.12,18.37,21.44
2023/11/08/ 11:39:46::529,61734,15.19,16.69,16.50,18.06,17.37,18.12,18.37,20.19
2023/11/08/ 11:39:46::638,61846,15.19,16.69,16.50,18.06,17.50,18.12,18.37,20.19
2023/11/08/ 11:39:46::746,61958,15.19,16.69,16.62,18.50,17.50,18.12,18.37,20.19
2023/11/08/ 11:39:46::856,62069,15.19,16.69,16.62,18.50,17.50,18.12,18.37,21.06
2023/11/08/ 11:39:46::980,62181,15.19,16.69,16.62,18.50,17.37,18.12,18.94,21.06
2023/11/08/ 11:39:47::086,62292,15.19,16.69,16.50,18.00,17.37,18.12,18.94,21.06
2023/11/08/ 11:39:47::196,62404,15.19,16.69,16.50,18.00,17.37,18.12,18.94,21.06
